{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '154', 'statusCode': '594', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.550617'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '681', 'statusCode': '441', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.5809972'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '537', 'statusCode': '592', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.5810869'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '220', 'statusCode': '495', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.5811782'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '363', 'statusCode': '569', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.5812669'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '695', 'statusCode': '484', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.581354'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '954', 'statusCode': '413', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.581442'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '681', 'statusCode': '436', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.581528'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '219', 'statusCode': '458', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.5816152'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '652', 'statusCode': '443', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.581738'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '615', 'statusCode': '599', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.5818272'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '420', 'statusCode': '482', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.581912'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '305', 'statusCode': '506', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.581998'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '335', 'statusCode': '433', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.582127'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '71', 'statusCode': '522', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.5822139'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '640', 'statusCode': '523', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.582352'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '790', 'statusCode': '554', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.58244'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '367', 'statusCode': '561', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.582576'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '498', 'statusCode': '482', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.5826628'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '79', 'statusCode': '476', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.58286'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '676', 'statusCode': '544', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.582975'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '136', 'statusCode': '443', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.583118'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '64', 'statusCode': '444', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.583219'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '79', 'statusCode': '521', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.583384'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '205', 'statusCode': '521', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.5835001'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '8', 'statusCode': '550', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.583646'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '765', 'statusCode': '582', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.583742'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '299', 'statusCode': '510', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.583873'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '709', 'statusCode': '443', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.5839648'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '862', 'statusCode': '477', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.5841641'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '249', 'statusCode': '474', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.5842519'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '7', 'statusCode': '468', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.58439'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '243', 'statusCode': '418', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.584477'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '949', 'statusCode': '494', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.584615'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '599', 'statusCode': '530', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.584703'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '391', 'statusCode': '550', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.5848398'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '739', 'statusCode': '547', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.584927'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '986', 'statusCode': '527', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.585063'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '674', 'statusCode': '450', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.585151'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '925', 'statusCode': '475', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.585288'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '730', 'statusCode': '540', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.585375'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '269', 'statusCode': '448', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.5855129'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '720', 'statusCode': '547', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.585599'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '707', 'statusCode': '408', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.585736'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '744', 'statusCode': '454', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.585856'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '560', 'statusCode': '422', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.585972'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '110', 'statusCode': '533', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.586059'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '567', 'statusCode': '492', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.586197'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '140', 'statusCode': '408', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.586283'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '665', 'statusCode': '461', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.5864232'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '923', 'statusCode': '449', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.5865102'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '702', 'statusCode': '508', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.5866492'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '737', 'statusCode': '565', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.5867362'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '426', 'statusCode': '465', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.586873'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '552', 'statusCode': '530', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.5869598'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '913', 'statusCode': '439', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.587127'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '253', 'statusCode': '480', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.587214'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '229', 'statusCode': '513', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.5873501'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '194', 'statusCode': '482', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.5874372'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '78', 'statusCode': '558', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.587574'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '850', 'statusCode': '415', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.587661'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '234', 'statusCode': '467', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.587798'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '852', 'statusCode': '564', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.587918'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '898', 'statusCode': '574', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.588033'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '138', 'statusCode': '569', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.58812'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '595', 'statusCode': '514', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.588257'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '591', 'statusCode': '483', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.588344'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '426', 'statusCode': '400', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.5884821'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '317', 'statusCode': '449', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.5885692'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '771', 'statusCode': '548', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.5887082'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '992', 'statusCode': '444', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.588794'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '61', 'statusCode': '538', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.588931'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '842', 'statusCode': '468', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.5890172'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '779', 'statusCode': '494', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.5891562'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '401', 'statusCode': '566', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.589243'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '836', 'statusCode': '450', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.58938'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '657', 'statusCode': '415', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.589466'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '327', 'statusCode': '576', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.5896041'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '725', 'statusCode': '471', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.589691'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '176', 'statusCode': '425', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.589854'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '467', 'statusCode': '426', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.589942'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '225', 'statusCode': '425', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.59008'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '338', 'statusCode': '523', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.590166'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '841', 'statusCode': '448', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.590357'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '675', 'statusCode': '492', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.590443'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '852', 'statusCode': '533', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.5905821'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '155', 'statusCode': '408', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.590668'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '67', 'statusCode': '553', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.590794'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '113', 'statusCode': '587', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.59088'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '810', 'statusCode': '442', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.591018'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '824', 'statusCode': '498', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.591105'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '326', 'statusCode': '503', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.591242'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '942', 'statusCode': '566', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.591329'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '30', 'statusCode': '592', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.591462'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '425', 'statusCode': '575', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.591549'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '400', 'statusCode': '469', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.5916858'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '606', 'statusCode': '487', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.591773'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '586', 'statusCode': '493', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.591938'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '14', 'statusCode': '591', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.592025'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '811', 'statusCode': '481', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.5921679'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '980', 'statusCode': '447', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.592254'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '63', 'statusCode': '595', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.592392'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '85', 'statusCode': '566', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.592478'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '212', 'statusCode': '595', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.592617'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '832', 'statusCode': '446', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.5927029'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '132', 'statusCode': '454', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.592853'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '974', 'statusCode': '514', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.592982'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '981', 'statusCode': '469', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.593117'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '573', 'statusCode': '547', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.593209'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '364', 'statusCode': '592', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.593346'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '388', 'statusCode': '469', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.5934348'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '845', 'statusCode': '490', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.59357'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '167', 'statusCode': '556', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.593659'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '542', 'statusCode': '491', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.593794'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '100', 'statusCode': '460', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.593937'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '919', 'statusCode': '574', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.594055'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '382', 'statusCode': '427', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.594163'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '511', 'statusCode': '420', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.594306'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '999', 'statusCode': '416', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.5943968'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '89', 'statusCode': '501', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.5945358'}
